poiID;poiName;lat;long;rideDuration;theme;theme2;theme3;theme4
1;Test Track;28.373215;-81.547502;4;Dark;Ride;;Indoor
2;The Seas with Nemo & Friends;28.37498;-81.550743;4;Water;Dark;;Indoor
3;Soarin';28.373551;-81.55219;5.5;Ride;3D Ride;;Indoor
4;Journey Into Imagination With Figment;28.372619;-81.551674;6;Dark;Ride;;Indoor
5;Gran Fiesta Tour Starring The Three Caballeros;28.371826;-81.547279;7;Water;Dark;Ride;Indoor
6;IllumiNations: Reflections of Earth;28.369065;-81.549399;12;Show;;;
7;Living with the Land;28.374317;-81.552158;14;Water;Ride;;
8;Reflections of China;28.369962;-81.545974;14;Show;Film;;Indoor
9;Mission: SPACE;28.37399;-81.546841;15;Ride;Dark;4D Ride;Indoor
10;O Canada!;28.371887;-81.551726;15;Show;Film;;Indoor
11;Spaceship Earth;28.375304;-81.54942;16;Dark;Ride;;Indoor
12;Turtle Talk with Crush;28.375429;-81.551228;17;Family;Show;;Indoor
13;Impressions de France;28.36878;-81.553001;18;Show;Film;;Indoor
14;The Circle of Life;28.374307;-81.552301;20;Show;Film;;Indoor
15;British Revolution;28.370507;-81.55246;20;Show;;;
16;Ellen's Energy Adventure;28.374813;-81.547876;35;Show;Film;;Indoor
17;Rose & Crown Pub Musician;28.370471;-81.551558;45;Show;;;Indoor
